text,label
am I the only person that just noticed Floyd Mayweather was fighting this Saturday?,1
I may watch the VMAs just to see Nicki's performance but dassit,2
Shows on the Great White Way were cancelled Sunday and Monday and Radio City Music Hall al,1
"@user Hey doll, I will be riding with the cast of Sons of Anarchy for a charity event supporting the military on Aug 28th.""",1
Hockey home opener. LSI vs. CBA\u002c November 28th\u002c 7:00 at Hudson Valley. Everyone should be going to this.,2
Stuck in the Dallas airport until 11:20... On a Saturday night #gettincrazy #getmehome,0
"""Im a Cubs fan, if I find out tomorrow Kris Bryant worshipped the Cardinals, I wouldnt care one bit....strange phenomenon""",1
@user I have lots of spare jars. Marmalade is the one \u2019jam\u2019 G&I have not yet made. So glad u found Ash Wed easy & uplifting.,2
If you want more books to read during the Summer months\u002c then go to Book Swap at Starbucks\u002c Landmark on Tuesday...,1
Im sad. My shorts dont smell like Vanessa anymore:(I sat there sniffing it cuz it smelled like her I need her to wash it again #MacAndCheese,0
I Stayed Up All Night For The 4th DLC For Advanced Warfare On PS4 And its 3am About To Be 4am And it's Still Not in The PlayStation Store?,0
@user Curtis you've looked all the way back to June I think you found em all.,2
May our old mini van and Lexus rest in peace. And hello brand new cars :D still miss the Lexus a lot though :'(,1
"""#polygon Deadpool comes to PS4, Xbox One in November: Deadpool, the over-the-top adaptation of Marvel Comics' ...",1
"Wale is going to perform at the White House on Thursday as part of Michelle Obama's ""Reach Higher"" education initiative",1
@user but wrong on gay gene.  However bad fatherly figure or lack there of may be the issue and vice a versa for a lesbian,0
@user i\u2019ll be going to Putrajaya n Serdang on 21st of November. for 12 days.,1
New Galaxy Note launching tomorrow. You can watch it live with @user,2
You may be Muslim if  You deliberately &amp; disingenuously label criticism of Islam as criticism of Muslims in an attempt to silence the critic,1
"""Ice Cube please make a another friday. Do it with Dae daes character smokie, and yourself. Pretty please#Cube Vision""",2
The MetLife blimp was flying over Starkville\u002c MS today. Probably getting ready for the MSU game Saturday.,1
Danee is going to turn 13 tomorrow....OMG i tot she's going to turn 15! I tot it'll only took her 2 yrs to properly join sexy luv dance.,1
governor candidate Scott Walker says he eliminated waiting list for long-term care for seniors via @user,1
Today was an awesome day but it is quite sad for me and my teammates :) . Qian \u002c Yue \u002c Ying and Jun :),2
Here's the scoop: Sunday is National Ice Cream Day #usa #top #stories,2
as some of you may know\u002c we have a fish tank & this little guy is named Jeff Carter. sadly\u002c i think he\u2019s dying,0
Ronda Rousey lose please  lose Saturday night. I don't like her. She talked grimy about my dude Floyd Mayweather.,0
"""http://t.co/mL0Dp3IGS6  Ask Floyd Mayweather if he would prefer to be popular or successful, he would have to say the latter.""",1
@user they have sessions at the bridge tomorrow before the game & next at Cobham is Thursday,1
@user @user nikki bella doesn't deserve to break April's record as champion but thanks to @user thank you very much John Cena,1
@user I may have read that in the way that Seinfeld greeted Newman.,2
Watch out for this for Amazon  may be nnouncing a $50 tablet the Holidays#Amazon#Tablets#LowCostTablets,2
@user @user I\u2019d be pretty mad if the Packers took Bernard in the 1st just bc\u002c Cooper/Eifert would be better IMO.,0
Whilst members of the IRA receive their letters of comfort the British Govt arrest veterans in relation to Bloody Sunday. Moving on? No?,1
Going to the Fair on Sunday ..,1
Liberals supporting Yakub today are the same guys who will support ISIS tomorrow..,0
"People may be complaining about Amazon Prime Day deals, but I got myself a lovely camera for my trip. So flippin' excited!!!",2
Highkey ima cry on Monday and just sing loud af to Sam Smith.,1
"""So, tomorrow's Dark Souls video that I just recorded might be the most confused I've ever been on video.""",0
Friday in #Vancouver at the Scottish Cultural Centre see #GGW Champion Chelsea Green vs Malia Hosaka. Chelsea was...,2
"Sandow's kick on the 5th is higher than Snoop Dogg in Amsterdam, and Charnley claims it before being rolled over the try line. GLDO. 0-12",2
Are you ready for the 16th Annual ICT Conference?  Key sponsors IBM will be sponsoring 10 students and 5 faculty...,2
totally thought today was Sunday and tried to find the Patriots game #stilldrunk #welp,1
I can not change yesterday. I can only make the most to day\u002c and look with hope toward tomorrow. (Anonymous),0
"""Be on the look out for my Miss USA 2015 recap tomorrow! Hear about my favorite gowns, swimsuit bods, and...",2
"You know, what if Joe Biden runs for president with Obama as his Vice then steps down so Obama is president for a 3rd term?",2
This goes way too fast :O Its been already a year that I saw Avril Lavigne in concert <3 October 25 2011\u002c one of the best day of my life :D,2
Tonight's Final: 4-2!!!!  White Sox win their 60th of the season. Rodon wins his 6th!,2
"""We are the 4th Power from the Philippines! Hi! Rita Ora: Aloha! Uhmmm, Big Brother, 3 points po kay Rita Ora kasi hindi educated""",2
"""THIS JUST IN: Prince George is just like every other two year old, SURPRISE!",2
"@user Well Moose is in luck, because tomorrow at WWE Summer Slam, Undertaker faces off with Brock Lesnar and omg I can't wait.""",2
"There's a couple here, the 3rd row from the stage, wearing a tux and long white dress... for AC/DC... Lol ok.",2
Is it true that top Ad agencies have decided not to give business to Times of India for their undue coverage to Yakub on 31 July?,1
"""Or, you know, some version of it. In 4th grade, I was writing a novel called Prisoners of Radio City and @user didn't exist yet!""",0
"""How do you live beyond 100 years? Join us as we find out the secrets of longevity in Bama, China. P1/2 TODAY on Our Noble Lineage #vegan""",1
@user I though we were playing the 1st place AL East team. Looks like we're playing the Red Sox from right after the all star game,1
Someone get IHOP with me tomorrow,2
Attend the September 9 ICS TechTalk about the IBM Connections #Cloud Q3 Update: #socbiz,2
Prince George and Princess Charlotte's cousin Mia may be the coolest royal tot of all,2
"@user Hi Hyung Jun,how are you when are u comming to America,we miss u here,fighting.""",2
"@user do you know if Iran has any plans to hang any Gays tomorrow, Christmas Day? #Presstv""",0
"@user I haven't laughed this hard on a Thur night since Seinfeld ended. Not the last episode though, that one was terrible.",2
"@user Yea,i still rmmbr what Kane said, word for word,he was on stage he said 'AUSTIN,THIS SUNDAY THE BLOOD ON YOU WILL BE FOR REAL""""""",1
Only just got round to watching the 1st half of Crossfire Hurricane. Have come to the conclusion I was born in the wrong era @user,0
Friday night lights at east York lol remember when it was good,2
@user Agreed. Although it seemed like Atleti was still hungover from the Juve game. Any chance of the Azzurri game on Saturday?,0
Murray avoids the sack and run for a 1st down.,1
@user WERE YOU AT THE HAYE VS CHISORA FIGHT ON SAT? We saw you at the side of the ring n then you disappeared #LIKEMAGIC,1
"""To Benefit Special Olympics, Aug 2, Prince George's Cty Police All-Stars take on the Bowie Police All-Stars. Support!""",1
Saudi Arabia sentences woman to death by stoning for adultery but the man gets off with just 100 lashes: A mar...,0
"The sun, earth, the Lakers, Jay-Z, Oprah, and 5 whoppers",2
"""Haven't seen 2nd half but James Rodriguez is something else.  Great display boys HALA MADRID!  Scrappy win for Milan too,but it's a win.""",2
Gucci may be a famous rapper but he's still in jail and still have an ice cream cone tatted on his face,1
What does one do when you're up late bored on a Saturday night? Watch Jurassic Park,1
"""Obama in New Jersey today says he is there for them. HOWEVER tomorrow, he must head to Vegas AGAIN to campaign with Eva Longoria! SORRY!""",1
@user I just hope the You Only Pope Once pale ale doesn't go quite as fast in Cape May that weekend,2
"""Hahaha! We found this to be funny :)  Happy Wednesday friends!  Join us tonight for Hot Vinyasa Yoga, Nia,...",2
Anybody want tickets to Eric church tomorrow night in Nashville? 150 each,1
Bashaara Graves had 17 points and 15 rebounds in her debut with Tennessee in an exhibition game on Thursday. She played 23 minutes.,1
Floyd Mayweather may be a good boxer but he sure is a terrible human being.,0
Won the match #getin . Plus\u002c tomorrow is a very busy day\u002c with Awareness Day\u2019s and debates. Gulp. Debates...,1
Kendrick's flow in the last minute of Black Friday is too damn good,2
@user Celebrity Juice tonight 10pm itv2. Hurrraaaaah! its a Back to school special who's featuring ! The wait is too much ! Ooosh,2
Jason Russell @user sets the record straight on @user #nextchapter Oct 7 at 9/8c #KONY2012 #MOVE,1
Just remember Michelle Obama told Barack Obama she may not vote for him for senate just because she didn't want him in politics.,1
ITS THURSDAY!  And that means we're starting MYSTS OF ALBION. Campaign packs at the ready guys and if you...,1
"""Tho I respect his decision, I don't agree with it. James McClean may not necessarily be a supporter of IRA. He said the poppys stand for ...""",0
"@user @user i'm with Nat, so i don't wanna be rude! Tomorrow <3""",2
"""-- Thor stood behind Jane, holding her.] """"Alright, you may look."""" [They stood on the beach with a view on the Ocean. -- [@stopwiththeipod]""",1
#Broncos Peyton Manning named AFC Offensive Player of the month. It\u2019s his 5th such honor\u002c second to Tom Brady\u2019s 6\u002c tied w/ TD.,1
"""Today from the #SilkRoads: new Saks 5th avenue store now OPEN for business - not in NYC, Paris or Milan, but Almaty",1
"""It's a Sunday afternoon in the small, church-going town of Covington. I look like trash and Thor's hungover. Cue the judgemental stares.""",0
"""The Bucks' John Henson is hit at the knee by a falling Ilyasova. Doesn't look good. He goes to the locker room. Bulls up 85-75, end of 3rd.""",0
Super Eagles up four steps on FIFA Rankings. Now 54 in the world. 10th in africa,2
@user Thursday and yea g I'm Ice Cube real son have you not seen my twitter page,1
Just getting a feel here... Who here is planning on getting one of the Harry Potter themed items tomorrow? - Nick III,1
da 1st chinese song ever that interests me ^ ^ --> .. this is OST for drama In Time With You\u002cn the drama was good! :),2
"If Vice President Joe Biden decides to run for president, the most difficult task for him may come in cobbling...",1
@user @user @user @user C'mon guys 12 days is not that long when she's been in Iran for part of the time.,1
It's the first of August and started off good with Ant-Man.,2
On October 6th illustrated Harry Potter comes out and McDonald's starts serving breakfast all day.,2
"""I may not be a fan of the Spurs, but they play some amazing basketball.""",2
@user I need my baseball fix somehow ;) I saw the Cubbies win their game earlier today( Kris Bryant walkoff HR in the 10th )... :),2
"""Randal Grichuk ties Kris Bryant with his 14th HR of the season, the difference is Grichuk has 100 less at-bats. #Grichuk4ROTY  #STLCards""",1
"""Hulk Hogan may be in hot water right now, but his daughter is backing him up. Brooke Hogan took to Facebook earlier to day to defend her""",1
@user do u enjoy his 2nd rate Michael Jackson bit? Honest ques. Like the can't feel face song but god it's so obvious they want MJ 2.0,0
"@user yesterday was recovery swim after a half marathon. Tonight's yoga. Tomorrow, going to a new run club! :) #runchat""",2
Ronda Rousey zinged boxing star Floyd Mayweather at the #ESPY awards Wednesday.,1
If you missed Ben Sollee in Studio [AVL] check out his interview online tomorrow at Again Ben...,1
niggas boutta be DROPPIN like flies down georgetown tomorrow \u002c you wont catchh me there !,0
"@user As heartbreaking as Ole Miss was, I can live with it. @user put it DOWN, and I can't wait to see him Saturday! #WPS""",2
Mail in a lather over C4's scheduling of Four Lions to coincide with 10th anniversary of 9/11. Too good a film for stunt scheduling I think.,2
"""Ate dinner on the couch in sweatpants &amp; under a blanket while listening to sam smith pandora, &amp; now I'm reading the newspaper. Its Saturday.""",2
Going to Buffalo Wild Wings tomorrow with my life long friend Israel and my brother.. That\u2019s what I call a good night. #KnicksNation,2
@user @user Hell yeah! (I've had a marathon Iron Maiden session going in the run up to Book of Souls being released tomorrow.),2
@user center stage on this 4th album & all the ones following it. I think you speak for all Lovatics on this one Mah. The day she can,1
Bit late to the party but just back from Magic Mike XXL and ermahgaaad I could have sat in that cinema for the rest of my life. Nom nom nom.,2
@user Nice! I have the bottom two! Where have you been getting yours? (I paid exorbitant Amazon 3rd party seller costs for Xenoblade),1
Happy Friday everyone! Coffee is on and don't forget we are open late tonight for all you BYO lovers! ;-),2
There is a Dunkin iced coffee from June 27 in my fridge. I know it's there every time I open the fridge. But I just leave it there.,1
got 2nd row tix for Primus at the Kirby Center! 1st concert tour in 3D with Surround Sound!,1
Open source misconceptions fading: IT Web: South Africa may be up to five years behind the rest of the wo... #linux,1
@user @user @user @user a toast to you Coffee Coming Comics *Clinks mug* Happy Friday,2
Having to read Charles Dickens for homework may be the greatest thing ever,2
Evolution of Safety: Is Ambulatory Safety the Missing Link? Next NPSF webcast\u002c Nov 15\u002c earn CEs or CMEs\u002c #ptsafety,1
"@user Seriously, when people lament they didn't take the 1st possible deal for Hannibal, I tell them go watch Lost in La Mancha.",1
On the 5th day of advent we have our double deck for @user Chelsea Flower Show #OBAdventCalendar,1
"""Awaiting update on Mikel Leshoure's injury. But so far, WR Titus Young is the only one of the Lions top three picks in April still standi...""",1
"""Beach trip is winding down. Good day of sun, Jiujitsu, and surplus shopping.""",2
"Samsung Galaxy Note 4 got its last firmware update in April and it wasn't version 5.1.1. Today, nearly 5 months...",2
I am going to see Aesop Rock and Rob Sonic  on Fri Aug 3rd at Irving Plaza NYC. If anyone wants a ride up to the show\u002c I have room for 2.,2
Never mind about Conor McGregor it's wwe Battleground next Sunday night LIVE @user @user,1
"@user Crazy that you use Kendrick. I'm listening to Kendrick Lamar &amp; J. Cole's  """"Black Friday"""" as I type this tweet.""",2
But ohhhh come December 6th I\u2019m smokin to the whole kush x oj nd Taylor allderdice just like old days,1
"""REELZ is going to broadcast Miss USA tomorrow, finally someone is brave enough to step up. NBC's liberal ways has got to go!!!""",1
That's just the cause of Kendrick Lamar being in the studio,1
"""Genuine history in British sport. Forget Murray tomorrow, one British rider wins a mountain finish, another takes the Maillot Jaune.""",1
TY for making me a woman!!!! @user said at constitution hall Saturday dont EVER EVER EVER EVER let someone make u feel like shit,2
"""In #Buhari's wisdom, people that run away from Boko Haram what their salaries and careers yet he wanna win the war by November""",0
No mention of the IRA's encomium for @user during @user leadership election?,1
"Also, ace time with the uni ladies. Saturday in Stonehaven, barbeque, Magic Mike XXL, tons of food... hips hurt from all the walking though!",2
This is fun. We should play the White Sox more often.,2
"@user Eric, I heard your love for Michael Jackson. I got to see him in concert from the 4th row - his sweat hit me when he spun.",2
RT @user If you thought the London Riots were bad just wait til the Mexico City Riots break out once they get word Lopez Ton ...,0
"""\""""@joshuaarodgers: We say we have problems but putting life in to perspective we have such fortunate lives\"""" you may be Martin Luther King.""",2
South Korea May Be China Telecom's Next Foreign Conquest: China Telecom has entered the South Korean market by e...,1
@user @user @user if you dont know hes the vocalist of the metal band Lamb Of God and is a sorta a 3rd party candidate,0
"""Yakub's role in '93 March serial  blasts is repeated, but very little is said about those who organized 92 December, 93 January Mumbai riots""",1
@user the later i stay up the better...c'mon Murray!,2
"""when I was 7, the only thing looked forward to was Saturday Nights so I could watch Naruto on Toonami""",1
"""J.B. Shuck in to pinch hit for Saladino in the 7th. White Sox have runners on 2nd and 3rd, 1 out. They're down 4-3.""",1
@user You've got the whole of Saturday Night to work it out. Now that's entertainment :) Equalizer was a good film btw :)),2
"I want it to rain tomorrow and Friday so badly , just take away the heat or make it a day I can come home and watch Netflix and just knock.",1
#stAte is giving #ULOL the business...long pass play from Aplin to Jones - Red Wolves up 20-0 2nd Q #SunBelt,2
Cech set to leave in January: Atletico Madrid has joined Roma and Real Madrid in the race... [[ ff @user ],2
First thing MON needs to do tomorrow is get on the phone to Spurs and insist that Danny Rose is not returning to White Hart Lane #SAFC #FTM,1
When your friend gets a Lexus for her 15th birthday and you can't even afford a taco from the taco truck!??!!,0
Book a Florida package with us by 31 October &amp; get a free Disney soft toy,1
"Is there anywhere in the United States of America that has the book Journals by Kurt Cobain? I mean, c'mon.",1
I feel like Kris Bryant has something he's not telling everyone every single time I see him.,1
"""If GMB goes after Boko Haram with the same passion he went after Dasuki,the 50+ victims of the Yobe bomb blast on Friday will still be alive""",0
Whyd the dumb bish get em in the 1st place? @user Eva Longoria Removing 3 Tattoos Related to Tony Parker -,0
@user are you talking about Briana and Louis? feb is too early. Wasn't he still with el?,1
@user they forget Quran and Islam talked about making them nations to know each other may Allah guide them,0
@user @user House of Saud destroying Iran's petro economy before they can get the 1st tanker filled,0
Impressed with Siri. Asked to set an alarm for tomorrow at 8 AM. She clarified whether tomorrow meant today since just after midnight.,2
"""Los Angeles Galaxy (Official Site) >> GOAL: Juninho gets his 2nd of the night, 7th of the season",1
@user @user @user For sequel question is if Imtiaz Ali ready to act as Yakub. He played the same in black friday,1
Finally the Grammies give some more attention to the artistry of hip-hop. Good job Kendrick on having the 2nd most nominations ever. (11),2
"""Brock Lesnar, Wear a cup this Sunday. Gotta protect the family jewels.""",1
"""WWE in Brock Lesnar's territory of Minneapolis, Minnesota! and fittingly #lesnarvstaker on Monday Night RAW. I love it! #SummerSlam""",2
Wkd Wednesday tonight\u002c #ThrowdownThursdays tomorrow night & Swag vs Class Saturday night at St David\u2019s CC all staring yours truely,1
Kelly and Michelle may not be but Beyonce? Single Ladies is one of the most ghetto songs I've ever heard lol,1
en UAN: see the sun en LWWY: see the sun y ahora todas las directioners see the sun por little things- ori,1
Good luck to all my babies taking History and Physics tomorrow! May the force be with you! Make history!,2
"""As the sun stars to fade, here's """"Twilight is upon me"""" by Tracy Leonard. Love this one! #art #yoda #starwars #h",2
"@user looks like we crossed paths, I saw Jurassic Park at Assembly Roxy on Thursday. Back home now, with sore laugh muscles.",2
"@user Paul dunne, 2500/1 on Thursday. You normally do an amateur don't you! Hope you had him?""",1
Benny Benassi at #ExchangeLA Tonight!  Armin Van Buuren at #ExchangLa Tomorrow Night! #EDM WEEKENED. @user see worth the late night job.,2
@user She\u2019s invited. And Ash may not go because of her. And I want Ash to be there because his AE helped mine through some stuff..,0
@user We had great set of talks & tour of the new lock & water recycling plant yesterday at Olympic Park. The sun even came out!,2
"""Some real legendary names on list tomorrow: David Bowie, Bjork, Prince...just putting it together and realised!""",2
@user whenever you get a moment tomorrow (Friday) please give me a call at 250-562-6701. Profiling the candidates for Prince George.,1
"Really excited about Apple Announcing iPad Pro tomorrow. Ah, the rumor I've been wanting to be true for years. It...",2
"""CM Punk Speaks with Rolling Stone On His Outlook, Monday Nitro Volume 3 on DVD and Blu-ray, And...",1
"""Fuck wit Dre Day was really a terrible song. Ice Cube wrecked that beat though on """"Friday"""" (the song).""",0
OMG!!!!!!!!! boy this fight would have been so emotional and epic Naruto vs jiraiya in the 3rd Great Ninja War,2
"This may be true, and it means that Google is not accounting for local culture in driving patterns, a #ux fail",1
lol 7th grade boys\u002c don\u2019t tweet about hitting the gym when you\u2019re probably just eating cheetos & jackin it to wizards of waverly place,1
Apple's Keynote set to start @ 12pm central time. Stream it here:,1
"""Wait, they (MYSA) actually have a pretty good record at the 2nd largest tournament... the Norway Cup.",2
@user one word-DOWNLOAD !!!!! you and your girlfriend\u002c sat watching Rammstein\u002c you know you want to. You can do it,1
@user @user make that 3 lol my practicum is in march! Calgary police here I come lol,2
@user I know it's just your opinion but without Stewart @user may never have won the match and John cena would've made history,1
Holm doesn't have enough MMA experience. She's going to get schooled. Rousey will simply demolished her. #UFC195,0
@user cant wait to see u in wilkes barre pa dec 9th at kirby center. r u coming out after the show for pics n autographs? #prettyplease,2
"@user is in town. Deutsche Bank golf tomorrow, Newport RI in the evening and Jays vs. Red Sox Monday &amp; Tuesday. Nice Labor Day weekend.""",1
Jinja Safari have Hiccups\u002c catch them live this Thursday with Opossom and White Arrows on the Blind Date Tour,1
@user Aston Villa are a joke mate and so is your profile pic u may wanna hit the gym b4 u head to the Bridge w your bitch slaps #JogOn,0
"""Get ur excuses in early lol\""""@MCRisBLUE: Cant see us beating West Ham on sat not now that Howard Webb is on loan to the hammers for the game\""""""",0
If you like games the Game On Austin sponsored by SXSW Gaming October 25 will be exciting.,2
Going to watch Goon for the 4th time\u002c cry\u002c then go to sleep. #NHLLockout,0
"""A coyote friend of ours has 6 tickets for the Redskins game on Sunday against the Titans, section 219, rows 10...",1
11th 2001 Airline Hijackers were Muslims' Think of it: Buddhists living with Hindus = No Problem Hindus living with Christians = No (9/44),1
#FRESHKICKS: Nike's online raffle system may have finally beaten the bots: #SineadFresh,2
"@user that pic is 9th and Superior, ;looking eastward down Superior Ave. Its the corner my mom always stands for St Patricks Day parade""",2
We've rescheduled Halfway to St Patrick's Day and the band @user for Thurs Sept 27 5-8pm - See you there! #NOLA,1
National Ice Cream Day is this Sunday!   We will have free random give-aways all day!  #welovebensons #nationalicecreamday,2
"""This Friday evening is brought to you by the strains of Eric Clapton. Well played, ipod. Sucking up to me after playing U2 yesterday""",1
TODAY WAS A GOOD DAY VOL 2: THE TRUTH set to release in December so make sure you have VOL1: THE DEATH!!!,2
"""App status changed to \""""""""In Review\"""""""" on a  Sunday? Do they always work 7 days or is it pre-holiday crunch time in Cupertino?""",1
"Ryan, a few Google+ posts you may like",2
See my Sunday Times article on Sam Smith doing Spectre months ago which he blatantly denied!,1
Floatin soaking up some sun n some Eric church. Can it get any better than this?,2
Tune in on September 12th it's going to be a night of great fights Floyd Mayweather #HighStakes,2
"""Decided to enter the Cape Argus Pick n Pay Cycle Tour happening on Sun, 10 Mar 2013!""",1
Next Upper Room meeting this Wednesday in the Treacy Hall at 7.30pm. All welcome.,1
listening to Springsteen's Nebraska album while driving through... well you can guess. @user wishes. playing Lincoln tonight! 6PM,1
Who else is going to the @user vs Red Sox game at Fenway Park on Labour Day Monday?,1
Can it be April so I can be closer to see Justin Bieber???,2
Aussie Directioners! If you didnt already know there\u2019s a One Direction xfactor special on tv next Thursday!,1
@user @user Hey GUYS! With gay marriage legal everyone could be the 4th ex-Mrs Trump if your tits #Yuge,1
"""Well tonight is gonna be full of Dexter, LOTR, FIFA, and Fantasy football. Let's  hope this isn't my college life.""",0
@user Good morning Killa! Who's your pick for the Georgia - Boise State game this Saturday?,1
Meet us at 9755 Chalmers tomorrow evening 5:30-7pm- A Righteous Girl Meeting take sum time out your day to have sum christian girl talk...,2
Ricky Ponting was pulled out of a Sheffield Shield game on Friday with a hamstring injury.: Ricky Ponting was pu...,1
I\u2019ll be glad when it\u2019s tomorrow so I can stop seeing tweets about how Justin bieber is cool,2
Photo: First Friday #maythethirstbewithyou (Taken with Instagram at Rum Runners),1
Josh Hamilton ties this sucker up @ 3-3!  Smashes his 4th homer of the season.,2
"""S-LINE NEWS Katy Perry, Taylor Swift - Taylor Swift may have dissed Katy Perry in her track, """"Bad Blood,"""" but it a...",1
I have box seats for the Red Sox vs. Blue Jays game next Monday.. Anybody want them?,1
Who wants to take me to the Fairground\u2019s or Williamsport\u2019s fireworks tomorrow!,1
@user I really wanna go to one of his things! Did you watch his new thing on channel 4 last Friday? xx,2
"""1st episode of Careless World TV from Europe is on Facebook\u002c make sure to give it a \""""""""like\"""""""" - #TeamTyga""",1
Just finished watching 1st episode of #accused. F**king brilliant. Yet again Jimmy McGovern triumphs. Look forward to the rest.,2
May 5th is the day of truth for Chris Evans,1
i'm gonna do this with zayn's face,1
If you want to see a COMPLETELY different version of Big Brother - follow @user to keep up with Celebrity BB UK. Starts Thursday!,1
"""Chris Evans, reborn Top Gear get May 8 UK debut: The Clarkson, Hammond, and May-less new version of the BBC's ...",2
10 Best Apps for the Apple Watch (That May Make You Crave One) #AppleWatch,2
In his first AB since 4/14 David Wright sent a pitch into the 2nd row of the 2nd deck in left. Would love him if he wasn't a Met.,1
"@user @user Jeb BUSH thinks if he only uses 1st Name we won't think about ""Bushes"" Negative Name Recognition USE BUSH ALOT lol",1
James Murphy best of luck tomorrow lil man. you\u2019ll do great no doubts.,2
Seth Rollins rolling in with a STRONG Saturday Night Fever feel.... #SummerSlam,2
Take a look inside the KwaFaku Reading Club to see how these volunteers nurture children's #literacy every Sat (video)http://t.co/FxUeQBMs,2
So Justin Beiber is coming down here Jan. 15. Am I the only one excited? Lol,2
@user  Saudi Arabia &amp; Many other Foreign countries may want to debate ya on that one! Lol,1
"""I may regret this later in the season, but I'm so happy for David Wright.""",2
Full house on a Friday for David Price facing the Yankees. That's the best sentence I have heard in a while #BlueJays,2
So this happened Tuesday night: Sharif (or is it David Bowie?) earned his first bike! #EarnABike,2
So so happy Royal Blood have been added to the Foo Fighters gigs on 5th and 6th at Milton Keynes! YAY,2
Thor is cruising and we are hosed...see you all tomorrow at 2-1,1
Is Dustin Johnson the best 1st round player of all time? @user,1
Dunkin's hard at work prepping the track for Saturday night's @user supply @user #360Nats finale!,1
What would happen if Thor just sat his hammer down on top of somebody?,1
It is scary that Kris Bryant is the 4th best hitter on the cubs..,0
Iran army monitoring all ships in Gulf: TEHRAN\u002c Oct 28: A senior commander of the Islamic Revolution Guard Corps...,1
"Harper, you may not think Justin's ready, but urine over your head.",0
A good  hold from Murray. 5-3 in 2nd. How is Anderson's head coping with this now?,1
"""Wow, Gov @user John Kasich made it. FOX Announces 10 Candidates for Thursday's Prime-Time Debate via @user",2
Dodgers fans are annoying. Kershaw may even win the MVP but when is his next start?,0
Shawn just added a Madrid show at Teatro Monumental on Sept. 12! Tix onsale - Friday 11am local time #ShawnInMadrid,1
friday- to jack in the box then party at her house. saturday- go to the park and live up the YOLO life xD. sunday- watch movies c:,1
Wishhhhh I was going to Jason Aldean tomorrow,2
@user @user I'm working the Eric church concert the 30th no way I can make opening morning practice,1
"""Scott Walker to the poor: You may die or go bankrupt, but you'll always have George Michael!",1
"@user Tin, one of the 7 metals known to the ancients was associated with Jupiter/Zeus. Thursday = Thor's day (jueves) is the Tin Day""",2
"""Murray is so flat atm, if Anderson can get inspired at the start of the 2nd he can take control of this match.""",1
"@user she may beat Steffi or Serena's Open Era Record of titles, who knows at this point.",1
"""Kane may have made it 5-0, I may have lost my bet. But guess what, I can speak properly, Harry Kane can't.""",0
May or may not have hit someone in the Dunkin drive thru this morning,1
Put it like this craigs gf on Friday looked ghetto with her braids but Janet Jackson in poetic justice didn't,1
The Zoo miniseries may be the worst collection of images &amp; sounds man has ever produced. We're talking Sharknado w/o the self-awareness.,0
"""Everyone: """"Eid is Friday"""" Everyone: """"Eid is Saturday"""" People from California: """"Eid is 3 hours after whatever you guys decide on""""""",1
"""Matta doesn't know how to view being ranked 4th in the country and 3rd in the Big Ten, except the conference must be really good.""",2
I think I\u2019m gonna head to Ulta tomorrow and see if they carry the Red Carpet Manicure gel polishes in stores. I want black gel polish ASAP,1
"The editor of 43 episodes of Seinfeld was named ""Skip Collector?"" That may be the best name in all of editing.",2
@user and please Little Things Vh1 premire only on or after sat. Coz where I\u2019am right doesnt show up Vh1 on the TV! :( please sat.,0
@user I have a date with Christian Kane and the Leverage team that I recorded tues\u002c then The Finder\u002c sexy!\u002c have fun\u002c night night xx,2
Senate Dems: Buyer's remorse yet on Iran? 'cause when Reagan signed 1st Treaty with USSR it ended the Cold War (not),1
@user #GTLive theory: how all of Nintendo's characters (and others too) get together in one world and why the 1st thing they do is fight,1
@user It is good news for Times Now as the terrorist may be glorified like Yakub.,2
Two sexy ass guys working at the farmer's market means Chelsea will be back at the farmer's market next Tuesday morning.,2
"""Good morning Dallas! Sunday funday ahead with yoga, brunch and TY KU sake. Who's coming??",2
my siblings went to the Chris Brown concert tonight I'm already mad I didn't go plus August Alsina showed up.. they lost a sister tonight,1
That super awkward moment when Qadianis tell the Muslims about following Islam. May Allah quide them to Islam and protect the Muslims from,1
Eli manning best 4th quarter QB in the game!,2
@user @user Yall shld came down for #GHOE n Greensboro NC #NCATSU. Its still going down tomorrow nite. Fuk w us.,1
Alright if you hate Briana ok but like just ignore her don't call her names just leave her be if we ignore this it may just leave,0
So Naruto comes in the war this next episode then I think. Gonna have to watch this tomorrow doe.,1
Happy Valentine\u2019s Day is trending? ?? But... it\u2019s not even February?,0
"I only swipe right for girls named Molly, Mary, or Lucy bc I'm seeing the Grateful Dead on Saturday.",2
"""2nd, you aren't beating anyone's ass. The fact tht you're so threatened by a gay man tells me you wldnt buss a grape in a fruit fight.(Hov!)""",0
@user watching the last episode 1st is why I skipped watching Seinfeld for MANY yrs. The 1st few yrs at least of Mad Men were good.,1
PlayStation Network Maintenance Monday: If you\u2019re looking to play PSN games this upcoming Monday\u002c you better sign-in...,1
Fact Checking the London March Against Monsanto Protesters... via @user,1
Last day of my vacation! It was a great one! Shinedown Concert kicked ass on the 9th at Bluesfest in Ottawa!! :),2
@user U r a 5-Star to the Hog fans\u002c VA3!!!!!   U got props from the coach Wednesday night at the Signing Day event in the Ville\u002c#WPS!,2
Emile Heskey causing a Newcastle stir - check out 1st his overhead kick and 2nd the Heskey Cam,1
@user we play in the semis on Friday at the Curtis culwell center I don't know what time yet!,1
