text,label
Cech set to leave in January: Atletico Madrid has joined Roma and Real Madrid in the race... [[ ff @user ],1
When your friend gets a Lexus for her 15th birthday and you can't even afford a taco from the taco truck!??!!,0
"""If GMB goes after Boko Haram with the same passion he went after Dasuki,the 50+ victims of the Yobe bomb blast on Friday will still be alive""",0
Whyd the dumb bish get em in the 1st place? @user Eva Longoria Removing 3 Tattoos Related to Tony Parker -,0
@user they forget Quran and Islam talked about making them nations to know each other may Allah guide them,0
@user @user House of Saud destroying Iran's petro economy before they can get the 1st tanker filled,0
Impressed with Siri. Asked to set an alarm for tomorrow at 8 AM. She clarified whether tomorrow meant today since just after midnight.,1
Finally the Grammies give some more attention to the artistry of hip-hop. Good job Kendrick on having the 2nd most nominations ever. (11),1
"""WWE in Brock Lesnar's territory of Minneapolis, Minnesota! and fittingly #lesnarvstaker on Monday Night RAW. I love it! #SummerSlam""",1
Good luck to all my babies taking History and Physics tomorrow! May the force be with you! Make history!,1
"""As the sun stars to fade, here's """"Twilight is upon me"""" by Tracy Leonard. Love this one! #art #yoda #starwars #h",1
"@user looks like we crossed paths, I saw Jurassic Park at Assembly Roxy on Thursday. Back home now, with sore laugh muscles.",1
Benny Benassi at #ExchangeLA Tonight!  Armin Van Buuren at #ExchangLa Tomorrow Night! #EDM WEEKENED. @user see worth the late night job.,1
@user She\u2019s invited. And Ash may not go because of her. And I want Ash to be there because his AE helped mine through some stuff..,0
@user We had great set of talks & tour of the new lock & water recycling plant yesterday at Olympic Park. The sun even came out!,1
"""Some real legendary names on list tomorrow: David Bowie, Bjork, Prince...just putting it together and realised!""",1
"Really excited about Apple Announcing iPad Pro tomorrow. Ah, the rumor I've been wanting to be true for years. It...",1
"""Fuck wit Dre Day was really a terrible song. Ice Cube wrecked that beat though on """"Friday"""" (the song).""",0
OMG!!!!!!!!! boy this fight would have been so emotional and epic Naruto vs jiraiya in the 3rd Great Ninja War,1
"""Wait, they (MYSA) actually have a pretty good record at the 2nd largest tournament... the Norway Cup.",1
@user @user make that 3 lol my practicum is in march! Calgary police here I come lol,1
Holm doesn't have enough MMA experience. She's going to get schooled. Rousey will simply demolished her. #UFC195,0
@user cant wait to see u in wilkes barre pa dec 9th at kirby center. r u coming out after the show for pics n autographs? #prettyplease,1
@user Aston Villa are a joke mate and so is your profile pic u may wanna hit the gym b4 u head to the Bridge w your bitch slaps #JogOn,0
"""Get ur excuses in early lol\""""@MCRisBLUE: Cant see us beating West Ham on sat not now that Howard Webb is on loan to the hammers for the game\""""""",0
If you like games the Game On Austin sponsored by SXSW Gaming October 25 will be exciting.,1
Going to watch Goon for the 4th time\u002c cry\u002c then go to sleep. #NHLLockout,0
#FRESHKICKS: Nike's online raffle system may have finally beaten the bots: #SineadFresh,1
"@user that pic is 9th and Superior, ;looking eastward down Superior Ave. Its the corner my mom always stands for St Patricks Day parade""",1
National Ice Cream Day is this Sunday!   We will have free random give-aways all day!  #welovebensons #nationalicecreamday,1
TODAY WAS A GOOD DAY VOL 2: THE TRUTH set to release in December so make sure you have VOL1: THE DEATH!!!,1
"Ryan, a few Google+ posts you may like",1
Floatin soaking up some sun n some Eric church. Can it get any better than this?,1
Tune in on September 12th it's going to be a night of great fights Floyd Mayweather #HighStakes,1
Can it be April so I can be closer to see Justin Bieber???,1
"""Well tonight is gonna be full of Dexter, LOTR, FIFA, and Fantasy football. Let's  hope this isn't my college life.""",0
Meet us at 9755 Chalmers tomorrow evening 5:30-7pm- A Righteous Girl Meeting take sum time out your day to have sum christian girl talk...,1
I\u2019ll be glad when it\u2019s tomorrow so I can stop seeing tweets about how Justin bieber is cool,1
Josh Hamilton ties this sucker up @ 3-3!  Smashes his 4th homer of the season.,1
@user I really wanna go to one of his things! Did you watch his new thing on channel 4 last Friday? xx,1
Just finished watching 1st episode of #accused. F**king brilliant. Yet again Jimmy McGovern triumphs. Look forward to the rest.,1
"""Chris Evans, reborn Top Gear get May 8 UK debut: The Clarkson, Hammond, and May-less new version of the BBC's ...",1
10 Best Apps for the Apple Watch (That May Make You Crave One) #AppleWatch,1
James Murphy best of luck tomorrow lil man. you\u2019ll do great no doubts.,1
Seth Rollins rolling in with a STRONG Saturday Night Fever feel.... #SummerSlam,1
Take a look inside the KwaFaku Reading Club to see how these volunteers nurture children's #literacy every Sat (video)http://t.co/FxUeQBMs,1
So Justin Beiber is coming down here Jan. 15. Am I the only one excited? Lol,1
"""I may regret this later in the season, but I'm so happy for David Wright.""",1
Full house on a Friday for David Price facing the Yankees. That's the best sentence I have heard in a while #BlueJays,1
So this happened Tuesday night: Sharif (or is it David Bowie?) earned his first bike! #EarnABike,1
So so happy Royal Blood have been added to the Foo Fighters gigs on 5th and 6th at Milton Keynes! YAY,1
It is scary that Kris Bryant is the 4th best hitter on the cubs..,0
"Harper, you may not think Justin's ready, but urine over your head.",0
"""Wow, Gov @user John Kasich made it. FOX Announces 10 Candidates for Thursday's Prime-Time Debate via @user",1
Dodgers fans are annoying. Kershaw may even win the MVP but when is his next start?,0
Wishhhhh I was going to Jason Aldean tomorrow,1
"@user Tin, one of the 7 metals known to the ancients was associated with Jupiter/Zeus. Thursday = Thor's day (jueves) is the Tin Day""",1
"""Kane may have made it 5-0, I may have lost my bet. But guess what, I can speak properly, Harry Kane can't.""",0
The Zoo miniseries may be the worst collection of images &amp; sounds man has ever produced. We're talking Sharknado w/o the self-awareness.,0
"""Matta doesn't know how to view being ranked 4th in the country and 3rd in the Big Ten, except the conference must be really good.""",1
"The editor of 43 episodes of Seinfeld was named ""Skip Collector?"" That may be the best name in all of editing.",1
@user and please Little Things Vh1 premire only on or after sat. Coz where I\u2019am right doesnt show up Vh1 on the TV! :( please sat.,0
@user I have a date with Christian Kane and the Leverage team that I recorded tues\u002c then The Finder\u002c sexy!\u002c have fun\u002c night night xx,1
@user It is good news for Times Now as the terrorist may be glorified like Yakub.,1
Two sexy ass guys working at the farmer's market means Chelsea will be back at the farmer's market next Tuesday morning.,1
"""Good morning Dallas! Sunday funday ahead with yoga, brunch and TY KU sake. Who's coming??",1
Eli manning best 4th quarter QB in the game!,1
Alright if you hate Briana ok but like just ignore her don't call her names just leave her be if we ignore this it may just leave,0
Happy Valentine\u2019s Day is trending? ?? But... it\u2019s not even February?,0
"I only swipe right for girls named Molly, Mary, or Lucy bc I'm seeing the Grateful Dead on Saturday.",1
"""2nd, you aren't beating anyone's ass. The fact tht you're so threatened by a gay man tells me you wldnt buss a grape in a fruit fight.(Hov!)""",0
Last day of my vacation! It was a great one! Shinedown Concert kicked ass on the 9th at Bluesfest in Ottawa!! :),1
@user U r a 5-Star to the Hog fans\u002c VA3!!!!!   U got props from the coach Wednesday night at the Signing Day event in the Ville\u002c#WPS!,1
@user we'll see when he scores the winner against you and is off to Man Utd with Kane in January. Enjoy Adebyor x,1
"Going to IHOP tomorrow. Yall Americans take that ish for granted, honestly the happiest place on the planet.",1
@user the Iron maiden in the 7th race I've seen a bunch of times. Really good horse. Big closer,1
@user Reminds me of all those free-speech-suppressing leaders at the Charlie Hebdo march...,0
Think i'm going to Mount Snowdon and to Bangor tomorrow ... exploring wales! :D,1
Tuesday is a great day at Love Life Hot Yoga with great classes to choose from! Breathe. Move. Sweat. at 5:30 (90...,1
Can't wait for tomorrow night! And no not bc of jersey shore but bc it's the first official game of the NFL season!,1
I am in a van with a group of cheerleaders singing/screaming an Ed Sheeran song.  How's your Friday night going?,1
Meet and greet with Bernie Sanders Friday night! So excited!,1
Peso rises over Moody\u2019s credit rating upgrade for Philippines ...: The peso inched up on Tuesday following the m...,1
yea im done with briana she getting blocked for the 3rd time now,0
"""Just finished watching Sharknado 3. It was so silly that it was decent, especially the ending. Can't believe they're making a 4th one now!""",0
"@user new location?, 3rd ave &amp;12th street, NYC. Make it happen... East village runs on Dunkin!",1
"""It was just a good day, I felt comfortable and hope for the same tomorrow -- Paul Dunne:",1
Staying up 2 watch the Anderson v Murray match was so worth it. Only missed some of the 4th set when my eyes couldn't anymore!,1
"""Did you miss our BOGO deal on National Hot Dog day?  Have no fear, we are doing it again!!!  On Friday, July 31st...",1
@user @user I\u2019m guessing the night of the 16th is gonna work the best. Invited you and Nick on FB.,1
And super cold for no good reason. If it wasn't for laundry tomorrow would be Monster Hunter under lots of blankets day,0
"""Omigod, she's gone hysterical. I think she may actually be weeping from laughter. @user #StarTrekVoyager #Cardassians #notKardashians""",0
Prince George may be a little reptilian fuck who's from a family of inbreds but he's bloody ADORABLE COS HE DRESSES LIKE AN OLD MAN,0
Special thanks to everyone that came out to see us at the Clear Lake Home And Garden Show last Saturday for the...,1
"""Shows starting up again Aug 15 - see you soon Cumberland, Gibsons and Prince George!!!",1
"""Hey @user start worrying a little less about Tom Brady and start punishing actual criminals",0
Nikon prostaff\u002c can\u2019t wait to get it on and shoot tomorrow!,1
"Another successful episode of Take Tori Home Tuesday, brought to you by pumpkin beer and Nintendo games @user",1
@user Still waiting for the replacement MOTO G to reach me. So much grief! One week after the 1st product crashes still waiting.,0
"@user Briana, TY for the Like of my quote. Glad you liked it. Have an enjoyable Thurs out in LA.""",1
Why does she hella look like a mix of Jennifer Lawrence and Caitlyn Jenner in the 2nd pic omg,0
Pretty sure he\u2019s a smarty pants lawyer and not at all new to Christianity or Christmas for that matter. It\u2019s the 25th. #dumbass,0
"""The National Hot Dog and Sausage Council has designated July as Hot Dog Month. In conjunction with that, July 23rd is National Hot Dog Day.""",1
Are the Canes the biggest losers in the Marlins Park deal? Losing the Orange Bowl = Not good for their program. Bad look at Sun Life.,0
Watching When Harry met Sally\u002c how I love that movie!!! A) it\u2019s NYC B) it\u2019s Billy Crystal and Meg Ryan :) what a perfect start to Friday!,1
@user Texas and Baylor both looked awesome last night. We are heading to the games tomorrow night.I say final is Texas/Baylor,1
Murray misses a good chance to break at the start of the 4th. Sloppy along with a brilliant shot from Anderson denies the break. #USOpen,0
Catch a Jurassic double bill on Sun 30th @user with Jurassic Park and Jurassic World!,1
Could be one of the greatest nights of my life Carmelo Anthony winked & acknowledged me twice and sat 2 rows back at the Knicks game! #CA7,1
The fact that hunter Hayes and Carrie underwood are gonna be here Saturday and I\u2019m not going??? #what #notokay,0
So it\u2019s official Monday is my first day. No more Matt for a long while.. Except on Tuesday\u2019s or Wednesdays:),0
And just think....Virgo David Price will be getting even better when Jupiter goes into Virgo August 11...,1
"""Niggas is goin die on December 26th when them foams come out .. lol rs .. niggas goin rob you & be like \""""""""da shoes or ya life nigga\"""""""" lol""",0
The Heat played with the Celtics and LeBron didn't play none the 4th Id rather lose to the Celtics than Mavs w/o Dirk and Trailblazzers,0
"""Kobe Bryant looked like his old self against the Jazz during a 119-86 loss on Thursday, making 10-of-23 from the field and 7-of-13 fr...""",1
Federer is about to be done with his match in the same time the 5th set of the Hewitt vs. Tomic match takes!,1
"""Yes, I Hate Okocha - Sunday Oliseh  Super Eagles coach Sunday Oliseh has finally laid to rest rumours that he...",0
A solar eclipse is a sign that Chuck Norris won a staring contest against the sun... again.,1
I get Harper Lee's new book Go Set a Watchman tomorrow   I haven't been this excited about a new book in a long long time,1
"@user @user HAHA!! Omg, best film ever! Puts me in the Christmas mood.. WOAH!! Irish was so boring on Friday, OMIGOD.""",1
Good day today :) #Blessed now watching @user on Comedy Central!!! Lol love him!!!,1
#tbt a year ago tomorrow i would have met the amazing Christina Grimmie :) #takemeback,1
"""The fam at @user hit you with a really dope look at the upcoming """"Gucci"""" Foamposite Pro...available this Friday!",1
This is really going to hurt Virginia Tech on Selection Sunday,0
"@user I dont remember the name but it's a big award and SNSD was performed Gee or Gennie,u may search google for that incident""",1
Leading the way at Guy Ritchie and Jacqui Ainsley's wedding on Thursday were the likes of David Beckham and Jemima Khan.,1
This the 1st year I've not been to excited about the new iPhone announcement but I'm stoked for the new Apple TV &amp; their streaming service,1
Tonight may be the night when I finally expose myself to the Gilmore Girls hysteria,0
I wanna go see AC/DC so bad on the 15th.,1
@user saw your shout out on Copper River Salmon. You may like our take on it from Seattle w/this recipe,1
"""Busy day in Milan tomorrow, four meetings. Hopefully no fog...""",1
"""Daniels good-humored on comedy show: Indiana Gov. Mitch Daniels was a good sport Thursday when he appeared on \""""""""T...",1
Best of luck to @user at Illinois State tonight!  Domination of the 2nd half of the MVC season starts tonight! #rolltimber,1
Bad Blood by Taylor Swift feat. Kendrick Lamar stays in Top 5 for 11th week on the Billboard Hot 100; peaked at #1,1
Wahhh I forgot the 2nd goal was so pretty in the Final. Saad to Richards to Kane. #cryingforever,1
"""1st debate showed emperor has no clothes...Wonder how the court jester, shoeless Joe will do against Ryan? #gop""",0
Mark Martin: Morning! *Yawn*  Good weekend so far?   \u2019Like\u2019 this status if you\u2019re having a lazy Sunday or...,1
Caitlyn Jenner may face vehicular manslaughter charges. Only three months as a woman and already she can't fucking drive.,0
Netflix set to make new series of Charlie Brooker's dystopian drama Black Mirror | Media | The Guardian,1
"""28 Nov 1986- An IRA mortar attack on Newry RUC station misfired, and the mortars hit houses and injured 35 people",0
"""Another huge endorsement for Corbyn, if George Osborne is against you, then you must be on the right side.",1
Caitlyn Jenner will appear on the Season 13 premiere of Ellen Tuesday.,1
"@user oh for goodness sake, BBC seems to want the gov't to allow terrorists free range to attack UK. May BBC HQ be the 1st target!",0
@user hahaha I love how u refer to him by his 1st name & I\u2019d have to here with tho. He\u2019s ovr her talkin bout how he met MLK,1
Happy Friday everyone. It is 07.48 in South Africa. A great day to all and enjoy a super weekend :),1
@user  Jeb Bush appears to be afraid of something.  Probably the truth and Trump may be able to help him out.,0
Saudi Arabia crushed by cheap oil - and the cuts are coming December 28 - CNNMoney I call this an ISIS motive,0
"""Due to nine weeks testing, the Pep Rally will begin at 1:30 tomorrow, October 17. Go Vikings!!""",1
"""So I checked this out on the Google, today is... 'Thor's Day!' How much better is that than Thursday?""",1
Angela Merkel's jackets: many colours but just one look,0
"""Floyd Mayweather picked a guy who has lost 3 of his last 6 fights as his opponent, and the boxing world hates him",0
Niki Lauda became a Formula 1 world champion for the 4th time yesterday as the leader of the Mercedes AMG F1...,1
Love my new #toy.I mean my IPod touch.5th generation.Does everything but make phone calls and has no GPS ability.I don\u2019t need those options.,1
"""And each time the sun kisses the shore, I remember every promises you swore.  - Twilight thoughts""",1
3rd day of TAKS test . Hope i do good . Lol,1
Lexus and their new Hoverboard launched with this incredible video - thanks to our mates at @user,1
"""Whatever thoughts and feelings Watchman is giving you, come along on July 29th to chat all things Mockingbird! It'll be a lively discussion!""",1
"""My father will not suffer thru the sun all day &amp; pay UG fees for me to go &amp; become a self proclaimed """"Jihadist"""". Islam will be disappointed""",0
Gonzaga kids will be beaten to death in the Blair parking lot on Saturday #betthat,0
Dustin Johnson ends the first round of a major championship in 1st place. What's a surprise,1
@user @user to an extent BNP but if you don't have a variety of political parties although I may disagree with them you have a,0
@user I think I may have to make Kris Bryant my Best Man now.,1
"Sarah Palin joining Donald Trump &amp; Ted Cruz at big rally in D.C. tomorrow, 1:00 PM at the Capitol, to protest Obama's insane Iran nuke deal!",1
"""#RAW Review:http://t.co/rXRVmqrc0n Seth Rollins, Sting &amp; the Statue, THE BEST SEGMENT EVER, Rusev, Ryback &amp; his Backstage Promos &amp; more""",1
@user Just tried it! Let me know if you got my message! Be on the lookout for Mikasa on Saturday! :D,1
Happy Valentine\u2019s Day\u002c Artemis You remembered. Come on! What kind of jerk would I be if I forgot Valentine\u2019s Day?For the 5th year in a row?,1
@user haha I have no1 to play out with until 2moro #vodkaonhold it\u2019s getting better :) Newcastle is the best though! #Prydz #dec #? X,1
In a cab going home. Day 1 of comic con is complete!!! I'm so excited for tomorrow and going as mikasa!,1
The new Super Eagles goalkeeper is the reason i'm watching this game.  He is so super cute. Tanzania'a sun is too hot for him abeg.,1
@user SMH...preseason injuries..THEE. WORST.  You know JR Smith is in a boot? He was fine on Monday. What the hell did he do to get that?,0
Happy 28th Birthday to Josh Herdman! He portrayed Gregory Goyle in the Harry Potter films.,1
Someone go see Zac Brown Band with me September 12!!,1
ALDUB RADIO MaAlden Monday NP: I Just Can't Stop Loving You by Michael Jackson! This with Spanish and French versions! #ALDUBTheREVELATION,1
"""Such a banging friday night!! Writing my MUN resolution is just sooooo ideal!! #killme #lituania #musicmakesallbeta",1
&gt;Gamergate is a hate group &gt;Amazon Prime Day is going to be bigger than Black Friday  What do these two things have in common....,0
"""Ant-Man is important. No matter how small his role in Civil War may actually be, he is still there for a reason. Don't downplay him.""",1
@user Ya our game in hand is v Bolton!!!!!. 6 pointer ha!..Playing Norwich last game of the season!.#hopeless,1
ordered my back pack off of Amazon 3 weeks ago and it turns out they lost my package and school starts tomorrow #sick,0
Just realized I don't miss you that much.  The sun is out. Nothing is better than today. I have reached nirvana. I think I need to pee.,1
My day was just made! Julie coming up in the clutch with Zac Brown Band tickets for Friday! #Daymade #shortweek,1
@user So sorry for the loss of your beloved husband and father of your kids. May you see him again in heaven. RIP Frank Gifford.,0
"SUN UPDATE: UFC 191, Beyonce with Ronda Rousey, Jimmy Snuka, TUF, New WWE stable, CHIKARA King of Trios",1
fun fact: chris evans (dude who revealed the coldplay announcement on fri) is from the same town as me. nice one mate,1
"Well, it's gonna be about 100 tomorrow at @user We're gonna have to ride Jurassic Park a few times!",1
"@user @user Doomsday may be sooner than you think w/ Obama's signed Iran Deal.  Don't fret HilLIARy, she's history in a year!",0
i swear i\u2019m just gonna kirk if somebody come out their mouth wrong tomorrow\u002c cause i can\u2019t take that shit no more,0
I wish I have the ability to influence everyone to like Rui En hahaa c\u2019mon she\u2019s so cute,1
Sharks in 2nd place on the Currie Cup log behind the Lions. Geuss whos last...Bulls haha,1
g night i hv school tomorrow hope i'll wake up with niall follows,1
"""AVAST, MATIES: International Talk Like a Pirate Day That's right, today's the day. The 10th anniversary no less. Tim...",1
